error_type,errorenous,correct,prediction
1,Което обяснява защо в английската граматика има много малку укончания в сръвнение с другите индоевропейски езици.,Което обяснява защо в английската граматика има много малко окончания в сравнение с другите индоевропейски езици.,Което обяснява защо в английската граматика има много малко окончания в сравнение с другите индоевропейски езици
1,"Фридрих Ницше нърича християнствоту "" платонизъм за хоратъ "".","Фридрих Ницше нарича християнството "" платонизъм за хората "".",Фридрих Нисше нарича християнството  платонизъм за хората 
1,"Септември същата годинъ Судетската област населена с 3,5 милиуна гермънци е присъединена към Третия райх.","Септември същата година Судетската област населена с 3,5 милиона германци е присъединена към Третия райх.",Септември същата година Судетската област населена с 35 милиона германци е присъединена към Третия рай
1,"Вероятно дълговете му са причината, кояту го принуждава да тарси доходоносен пост като изванреден военачалник в Египет.","Вероятно дълговете му са причината, която го принуждава да търси доходоносен пост като извънреден военачалник в Египет.",Вероятно дълговете му са причината която го принуждава да търси доходоносен пост като извънреден военачалник в Египет
1,Пример за този фенумен е cookie.,Пример за този феномен е cookie.,Пример за този феномен е cookie
1,"Труянците прониквът в компютърните системи къто наподобяват легитимни програми, които потребителят би искал да стартира.","Троянците проникват в компютърните системи като наподобяват легитимни програми, които потребителят би искал да стартира.",Троянците проникват в компютърните системи като наподобяват легитимни програми които потребителят би искал да стартира
1,"Масачузетският технулогичен институт е американски частен ониверситет в Кеймбридж, Масачузетс, в непосредствена близуст до Бостън.","Масачузетският технологичен институт е американски частен университет в Кеймбридж, Масачузетс, в непосредствена близост до Бостън.",Масачузетският технологичен институт е американски частен университет в Кеймбридж Масачузетс в непосредствена близост до Бостан
1,"Експерименталну - емпиричну - има за свой предмет социално-психологическите факти, натрупването на емпиричен материал, необходим за по нататъшни изследвания и убобщения.","Експериментално - емпирично - има за свой предмет социално-психологическите факти, натрупването на емпиричен материал, необходим за по нататъшни изследвания и обобщения.",Експериментално - емпирично - има за свой предмет социално-психологическите факти натрупването на емпиричен материал необходимо за по нататъшни изследвания и обобщения
1,От множествоту малки пъртии НСГРП е най-голямата в народните избори през 1932 г. Пруското правителство е изгунено с преврат през 1932.,От множеството малки партии НСГРП е най-голямата в народните избори през 1932 г. Пруското правителство е изгонено с преврат през 1932.,От множеството малки партии НСГРП е най-голямата в народните избори през 1932 г Пруското правителство е изгонено с преврат през 1932
1,"В някои кратки епически видове, известни като "" разкази с неочакван край "", сюжетат прави изненадващ обрат и развръзкъта обикновено има хумористичен уттенък.","В някои кратки епически видове, известни като "" разкази с неочакван край "", сюжетът прави изненадващ обрат и развръзката обикновено има хумористичен оттенък.",В някои кратки епически видове известни като  разкази с неочакван край  сюжетът прави изненадващ обрат и развръзката обикновено има хумористичен оттенък
1,В метълургията кислородът се използва при паржене на роди и производство на метали.,В металургията кислородът се използва при пържене на руди и производство на метали.,В металургията кислородът се използва при пържене на води и производство на метали
1,"Нестинърството е танц на босо в жарава, но в негу има религиозен смисал.","Нестинарството е танц на босо в жарава, но в него има религиозен смисъл.",Нестинарството е танц на босо в жарава но в него има религиозен смисъл
1,"След като поемъ оправлението, Цезар започва интензивни реформи в римското убщество и държава.","След като поема управлението, Цезар започва интензивни реформи в римското общество и държава.",След като поема управлението Цезар започва интензивни реформи в римското общество и държава
1,"Следното представлява едно относително често срещано разделениеТрябва обаче да се има предвид, че много от позициите в пудредбата все още са силно оспорвани, а също и че самата идея, че диалозите на Платон може или трябвъ да бъде "" подреден "" в никакъв случъй не е всеобщо прието.","Следното представлява едно относително често срещано разделениеТрябва обаче да се има предвид, че много от позициите в подредбата все още са силно оспорвани, а също и че самата идея, че диалозите на Платон може или трябва да бъде "" подреден "" в никакъв случай не е всеобщо прието.",Следното представлява едно относително често срещано разделениеТрябва обаче да се има предвид че много от позициите в подредбата все още са силно оспорвани а също и че самата идея че диалозите на Платно може или трябва да бъде  пореден  в никакъв случай не е всеобщо прието
1,С универсалната си дустъпност уебът ставъ предпочитана среда за разпространение на мълуер.,С универсалната си достъпност уебът става предпочитана среда за разпространение на малуер.,С универсалната си достъпност уебът става предпочитана среда за разпространение на мълуер
1,"Някуи от най-важните дукументи, куито се обсъждат :","Някои от най-важните документи, които се обсъждат :",Някои от най-важните документи които се обсъждат 
1,Пусетен на 2011-10-14.,Посетен на 2011-10-14.,Посетен на 2011-10-14
1,"Адуер е софтуер, който се ръзпространява основно с легитимни програми и предназначението му е да показва рекламни съобщения и/или банери, като по този начин да генерира печалбъ както за автора на рекламния софтуер, така и за автура на програмата, с която се е инсталирал той.","Адуер е софтуер, който се разпространява основно с легитимни програми и предназначението му е да показва рекламни съобщения и/или банери, като по този начин да генерира печалба както за автора на рекламния софтуер, така и за автора на програмата, с която се е инсталирал той.",Адуер е софтуер който се разпространява основно с легитимни програми и предназначението му е да показва рекламни съобщения или банери като по този начин да генерира печалба както за автора на рекламния софтуер така и за автора на програмата с които се е инсталирал той
1,Главнукомандващият на SA Ернст Рьом прави опити да внедри SA във Вермахтъ под негуво управление.,Главнокомандващият на SA Ернст Рьом прави опити да внедри SA във Вермахта под негово управление.,Главнокомандващият на SA Ернст Ром прави опити да внедри SA във Вермахта под негово управление
1,", където a, b, c и d са реълни числа, и пуне едно от a, b и c е различно от нулъ.",", където a, b, c и d са реални числа, и поне едно от a, b и c е различно от нула.", където a b c и d са реални числа и поне едно от a b и c е различно от нула
1,По време на Петата република се премъхва смартното наказание и се ръзширяват личните свободи.,По време на Петата република се премахва смъртното наказание и се разширяват личните свободи.,По време на Петата република се премахва смъртното наказание и се разширяват личните свободи
1,Разбирането и уписването на промените е убичаен прублем на естествените науки.,Разбирането и описването на промените е обичаен проблем на естествените науки.,Разбирането и описването на промените е обичаен проблем на естествените науки
1,"Сървърът е кумпютърна пруграма, която предуставя услуги на други програми, наречени в този контекст клиентски софтуер.","Сървърът е компютърна програма, която предоставя услуги на други програми, наречени в този контекст клиентски софтуер.",Сървърът е компютърна програма които предоставя услуги на други програми наречени в този контекст клиентски софтуер
1,Всяко стопанство било специализиръно в произвудството на упределен вид продукти.,Всяко стопанство било специализирано в производството на определен вид продукти.,Всяко стопанство било специализирано в производството на определен вид продукти
1,"На савременния етап добросъседските отношения на Франция с другите страни са гарантирани с членствуто на страната в редица организации като ЕС, ОССЕ, НАТО, ЗЕС и други, които гарънтират взаимно доверие и сигурност.","На съвременния етап добросъседските отношения на Франция с другите страни са гарантирани с членството на страната в редица организации като ЕС, ОССЕ, НАТО, ЗЕС и други, които гарантират взаимно доверие и сигурност.",На съвременния етап добросъседските отношения на Франция с другите страни са гарантирани с членството на страната в редица организации като ЕС ОССЕ НАТО ЗЕС и други които гарантират взаимно доверие и сигурност
1,"В Америка римските цифри са последвани от "" А "", ако гропата е в s- или p-блук, или "" B "", ако групата е в d-блук.","В Америка римските цифри са последвани от "" А "", ако групата е в s- или p-блок, или "" B "", ако групата е в d-блок.",В Америка римските цифри са последвани от  А  ако групата е в s- или p-блук или  B  ако групата е в d-блук
1,Прутестантството се разпространява от 20 -те гудини на XVI век въпреки ожесточените упити на Франсоа I и Анри II да го ограничат.,Протестантството се разпространява от 20 -те години на XVI век въпреки ожесточените опити на Франсоа I и Анри II да го ограничат.,Протестантството се разпространява от 20 -те години на XVI век въпреки ожесточените опити на Франсоа I и Анти II да го ограничат
1,Франция е постоянен член на Съвета за сигурност на ООН и разполага с нъй-големия диплуматически корпус в светъ след САЩ.,Франция е постоянен член на Съвета за сигурност на ООН и разполага с най-големия дипломатически корпус в света след САЩ.,Франция е постоянен член на Съвета за сигурност на ООН и разполага с нъй-големия дипломатически корпус в света след САЩ
1,"Дискретната алгебръ включва : болева алгебра, използвана в "" logic gates "" и програмирането ; релационна алгебръ - в базите от данни.","Дискретната алгебра включва : булева алгебра, използвана в "" logic gates "" и програмирането ; релационна алгебра - в базите от данни.",Дискретната алгебра включва  булева алгебра използвана в  logic gates  и програмирането  релационна алгебра - в базите от данни
1,По времету на Крум и през първата половина на IX век франките от северозапад и българският владетел Крум от изток ликвидират изпадналия в кризъ Ъварски хаганат.,По времето на Крум и през първата половина на IX век франките от северозапад и българският владетел Крум от изток ликвидират изпадналия в криза Аварски хаганат.,По времето на Крум и през първата половина на IX век франките от северозапад и българският владетел Крум от изток ликвидират изпадналия в криза Аварски хаганат
1,"Мисълта на Платон често се сравнява с тази на неговия нъй-известен ученик, Аристотел, чиято репутация през Средновекувието толкова напълно засенчва тази на Платон на Запад, така че че философите-схоластици наричат ​​ Аристотел "" Филосуфът "".","Мисълта на Платон често се сравнява с тази на неговия най-известен ученик, Аристотел, чиято репутация през Средновековието толкова напълно засенчва тази на Платон на Запад, така че че философите-схоластици наричат ​​ Аристотел "" Философът "".",Мисълта на Платно често се сравнява с тази на негови нъй-известен ученик Аристотел чиято репутация през Средновековието толкова напълно засенчва тази на Платно на Запад така че че философите-схоластици наричат  Аристотел  Философът 
1,Решението на Кер отчита и вартенето на масивните обекти и също включвъ черни дупки с множество хуризонти на събитията.,Решението на Кер отчита и въртенето на масивните обекти и също включва черни дупки с множество хоризонти на събитията.,Решението на Кер отчита и въртенето на масивните обекти и също включва черни дупки с множество хоризонти на събитията
1,"В съюз с Католическата централна партия на Германия, Хитлер оспява да убеди необходимите две трети от Парламента, за да се приемат "" Упълномощителния закон "", който давъ на неговото правителство пална законодателна власт.","В съюз с Католическата централна партия на Германия, Хитлер успява да убеди необходимите две трети от Парламента, за да се приемат "" Упълномощителния закон "", който дава на неговото правителство пълна законодателна власт.",В съюз с Католическата централна партия на Германия Хитлер успява да убеди необходимите две трети от Парламента за да се приемат  Упълномощителния закон  който дава на неговото правителство пълна законодателна власт
1,"Често срещаната в системата за именъ на домейните и уеб адресит представка www се използва къто чъст от името на конкретната машина, на която се съхранява уеб страницата - например ww w.e xampl e.c om.","Често срещаната в системата за имена на домейните и уеб адресит представка www се използва като част от името на конкретната машина, на която се съхранява уеб страницата - например ww w.e xampl e.c om.",Често срещаната в системата за имена на домейните и уеб адреси представка www се използва като част от името на конкретната машина на които се съхранява уеб страницата - например ww we xampl ec om
1,Скоро пристигът и други пуритъни и през 1630 г. е основана колониятъ Масачузетс Бей на мястото на днешен Бостън.,Скоро пристигат и други пуритани и през 1630 г. е основана колонията Масачузетс Бей на мястото на днешен Бостън.,Скоро пристигат и други пуритани и през 1630 г е основана колонията Масачузетс Бей на мястото на днешен Бостан
1,"Неолиберализмът е политическа филусофия, която се застъпва за икономическа либерализация, свободнъ търговия и свободни пазари, приватизация, дерегулация, намаляване на мащаба на държавния сектур, при засилване ролята на частния сектор в съвременното общество.","Неолиберализмът е политическа философия, която се застъпва за икономическа либерализация, свободна търговия и свободни пазари, приватизация, дерегулация, намаляване на мащаба на държавния сектор, при засилване ролята на частния сектор в съвременното общество.",Неолиберализмът е политическа философия които се застъпва за икономическа либерализация свободна търговия и свободни пазари приватизация дерегулация намаляване на мащаба на държавния сектор при засилване ролята на частния сектор в съвременното общество
1,Най-простият начин за наблюдение на слъбия принцип на еквивалентност е да се пуснат два предметъ с различна маса или състав във вакуум и да се види дали паднат за едну и също време.,Най-простият начин за наблюдение на слабия принцип на еквивалентност е да се пуснат два предмета с различна маса или състав във вакуум и да се види дали паднат за едно и също време.,Най-простият начин за наблюдение на слабия принцип на еквивалентност е да се пуснат два предмета с различна маса или състав във вакуум и да се види дали паднат за едно и също време
1,"Така например през 1976 е доказана с помощта на компютър теоремата за уцветяване на равнинна картъ само с четири цвята, а в периода 1995 - 2004 екип от повече от 100 учени успяват да направят класификация на крайните прости гропи.","Така например през 1976 е доказана с помощта на компютър теоремата за оцветяване на равнинна карта само с четири цвята, а в периода 1995 - 2004 екип от повече от 100 учени успяват да направят класификация на крайните прости групи.",Така например през 1976 е доказана с помощта на компютър теоремата за оцветяване на равнинна карта само с четири цвята а в периода 1995 - 2004 екип от повече от 100 учени успяват да направят класификация на крайните прости групи
1,Ударните инструменти заемат важна роля в историческото развитие на музиката и са неизменна чъст от бита и ритоалите на първобитните хоръ.,Ударните инструменти заемат важна роля в историческото развитие на музиката и са неизменна част от бита и ритуалите на първобитните хора.,Ударните инструменти заемат важна роля в историческото развитие на музиката и са неизменна част от бита и ритуалите на първобитните хора
1,"За разлика от други области, като напр. анализ, които разглеждат непрекъснати величини, в дискретната математика тополугични пунятия като непрекъснатуст не играят роля.","За разлика от други области, като напр. анализ, които разглеждат непрекъснати величини, в дискретната математика топологични понятия като непрекъснатост не играят роля.",За разлика от други области като нар анализ които разглеждат непрекъснати величини в дискретната математика топологични понятия като непрекъснатост не играят роля
1,Нъселението й е ок. 85 милиуна души.,Населението й е ок. 85 милиона души.,Населението й е ок 85 милиона души
1,"Цезар пуска в обращение монети със слонски ликуве, куето предполагъ, че приема тази интерпретация на името си.","Цезар пуска в обращение монети със слонски ликове, което предполага, че приема тази интерпретация на името си.",Цезар пуска в обращение монети със слонски ликове което предполага че приема тази интерпретация на името си
1,В сръвнение с живописта в Западна Европа по тува време творбите на Търновскъта художествена школа са наситени с предренесансови елементи.,В сравнение с живописта в Западна Европа по това време творбите на Търновската художествена школа са наситени с предренесансови елементи.,В сравнение с живописта в Западна Европа по това време творбите на Търновската художествена школа са наситени с предренесансови елементи
1,"Документите в World Wide Web, наричани уеб страници, могат да съдържат текст, изображения, видеу и други мултимедийни компоненти, а преминаванету от един документ към друг се осъществява с помощтъ на хипервръзки.","Документите в World Wide Web, наричани уеб страници, могат да съдържат текст, изображения, видео и други мултимедийни компоненти, а преминаването от един документ към друг се осъществява с помощта на хипервръзки.",Документите в World Wide Web наричани уеб страници могат да съдържат текст изображения видео и други мултимедийни компоненти а преминаването от един документ към друг се осъществява с помощта на хипервръзки
1,"Те изработват зъконите, рътифицират международните договори и приемат даржавния бюджет.","Те изработват законите, ратифицират международните договори и приемат държавния бюджет.",Те изработват законите ратифицират международните договори и приемат държавния бюджет
1,"Той и неговият съюзник Луций Корнелий Цина увладяват града и обявяват Сула за враг, а Мариевите вуйски отмъщават жестоко на пуддръжниците на Сула.","Той и неговият съюзник Луций Корнелий Цина овладяват града и обявяват Сула за враг, а Мариевите войски отмъщават жестоко на поддръжниците на Сула.",Той и беговият съюзник Луций Корнелий Цена овладяват града и обявяват Сума за враг а Бариевите войски отмъщават жестоко на поддръжниците на Сила
1,"Понеже смята, че е уткрил гръд Стабия, нарича уткрития театър Teatro Stabina.","Понеже смята, че е открил град Стабия, нарича открития театър Teatro Stabina.",Понеже смята че е открил град Статия нарича открития театър Teatro Stabina
1,Ислямскатъ революция от 1979 година превръщъ стръната в теократична ислямска република.,Ислямската революция от 1979 година превръща страната в теократична ислямска република.,Ислямската революция от 1979 година превръща страната в теократична ислямска република
1,"Дори филми, куито изрично не включват CGI обикновено са "" заснети "" на цифрови камери или редактирани впоследствие с помощтъ на цифров видеу редактор.","Дори филми, които изрично не включват CGI обикновено са "" заснети "" на цифрови камери или редактирани впоследствие с помощта на цифров видео редактор.",Дори фирми които изрично не включват CGI обикновено са  заснети  на цифрови камери или редактирани впоследствие с помощта на цифров видео редактор
1,"Въпреки това Цезър се ръзвежда с Помпея, казвайки : "" Моята жена не трябва дори да боди подозрение.","Въпреки това Цезар се развежда с Помпея, казвайки : "" Моята жена не трябва дори да буди подозрение.",Въпреки това Цезар се развежда с Помпен казвайки   Моста жена не трябва дори да буди подозрение
1,"Глъвата на съдебната власт препуръчва останалите шестима, които се одобряват уфициално от Парламента.","Главата на съдебната власт препоръчва останалите шестима, които се одобряват официално от Парламента.",Главата на съдебната власт препоръчва останалите шестима които се одобряват официално от Парламента
1,"Така към всеки врах ще сочат две ребра, с изключение на варховете на рудоначалниците, и от всеки връх ще излизат толкова ребра колкото деца има съответният човек.","Така към всеки връх ще сочат две ребра, с изключение на върховете на родоначалниците, и от всеки връх ще излизат толкова ребра колкото деца има съответният човек.",Така към всеки връх ще сочат две ребра с изключение на върховете на родоначалниците и от всеки връх ще излизат толкова ребра колкото деца има съответният човек
1,"Луи XI е принуден да утстъпи и да даде Нормандия на брът си, член на Лигъта.","Луи XI е принуден да отстъпи и да даде Нормандия на брат си, член на Лигата.",Луи XI е принуден да отстъпи и да даде Нормандия на брат си член на Лигата
