word,type
безсмъртно,188/adverb/D

безспир,188/adverb/D

безспирно,188/adverb/D

безспорно,188/adverb/D

безсрамно,188/adverb/D

безсрочно,188/adverb/D

безстопанствено,188/adverb/D

безстрастно,188/adverb/D

безстрашно,188/adverb/D

безсъвестно,188/adverb/D

безсъмнено,188/adverb/D

безсънно,188/adverb/D

безсърдечно,188/adverb/D

безупречно,188/adverb/D

безусловно,188/adverb/D

безуспешно,188/adverb/D

безутешно,188/adverb/D

безучастно,188/adverb/D

безхарактерно,188/adverb/D

безхитростно,188/adverb/D

безцветно,188/adverb/D

безценно,188/adverb/D

безчестно,188/adverb/D

безчет,188/adverb/D

безчинно,188/adverb/D

безчувствено,188/adverb/D

безшумно,188/adverb/D

бетер,188/adverb/D

бидейки,188/adverb/D

благовъзпитано,188/adverb/D

благоговейно,188/adverb/D

благодарение,188/adverb/D

благодатно,188/adverb/D

благодушно,188/adverb/D

благожелателно,188/adverb/D

благозвучно,188/adverb/D

благообразно,188/adverb/D

благополучно,188/adverb/D

благоприлично,188/adverb/D

благоприятно,188/adverb/D

благоразумно,188/adverb/D

благородно,188/adverb/D

благотворно,188/adverb/D

блажено,188/adverb/D

блазе,188/adverb/D

бледно,188/adverb/D

близичко,188/adverb/D

близо,188/adverb/D

блудкаво,188/adverb/D

богоугодно,188/adverb/D

бодро,188/adverb/D

божествено,188/adverb/D

бойко,188/adverb/D

болно,188/adverb/D

бруто,188/adverb/D

будно,188/adverb/D

буйно,188/adverb/D

бурно,188/adverb/D

бърже,188/adverb/D

бързешката,188/adverb/D

бързешком,188/adverb/D

бързо,188/adverb/D

бюрократично,188/adverb/D

бясно,188/adverb/D

важно,188/adverb/D

вглъбено,188/adverb/D

вдругиден,188/adverb/D

вдън,188/adverb/D

вдъхновено,188/adverb/D

вдясно,188/adverb/D

веднага,188/adverb/D

веднаж,188/adverb/D

ведно,188/adverb/D

веднъж,188/adverb/D

ведро,188/adverb/D

вежливо,188/adverb/D

великодушно,188/adverb/D

великолепно,188/adverb/D

величаво,188/adverb/D

вероятно,188/adverb/D

вертикално,188/adverb/D

весело,188/adverb/D

ветрилообразно,188/adverb/D

вехто,188/adverb/D

вече,188/adverb/D

вечно,188/adverb/D

вечнозелено,188/adverb/D

вещо,188/adverb/D

взаимно,188/adverb/D

взискателно,188/adverb/D

видело,188/adverb/D

видно,188/adverb/D

винаги,188/adverb/D

виненочервено,188/adverb/D

виновато,188/adverb/D

виновно,188/adverb/D

виртуозно,188/adverb/D

високо,188/adverb/D

високомерно,188/adverb/D

високопарно,188/adverb/D

витлообразно,188/adverb/D

вихрено,188/adverb/D

вихром,188/adverb/D

включително,188/adverb/D

вкратце,188/adverb/D

вкупом,188/adverb/D

вкусно,188/adverb/D

вкъщи,188/adverb/D

влажно,188/adverb/D

властно,188/adverb/D

влюбено,188/adverb/D

вляво,188/adverb/D

внезапно,188/adverb/D

внимателно,188/adverb/D

внушително,188/adverb/D

водоравно,188/adverb/D

войнствено,188/adverb/D

волно,188/adverb/D

вперено,188/adverb/D

впоследствие,188/adverb/D

впрочем,188/adverb/D

враждебно,188/adverb/D

вразумително,188/adverb/D

вред,188/adverb/D

вредно,188/adverb/D

вредом,188/adverb/D

временно,188/adverb/D

все,188/adverb/D

всевластно,188/adverb/D

всеизвестно,188/adverb/D

всекидневно,188/adverb/D

всекичасно,188/adverb/D

всенародно,188/adverb/D

всеобемно,188/adverb/D

всеобхватно,188/adverb/D

всеобщо,188/adverb/D

всеотдайно,188/adverb/D

всесилно,188/adverb/D

всестранно,188/adverb/D

всецяло,188/adverb/D

вси,188/adverb/D

вследствие,188/adverb/D

встрани,188/adverb/D

всъде,188/adverb/D

всъщност,188/adverb/D

всякак,188/adverb/D

всякога,188/adverb/D

всякогаш,188/adverb/D

всякъде,188/adverb/D

всячески,188/adverb/D

вторачено,188/adverb/D

втренчено,188/adverb/D

вулгарно,188/adverb/D

вцепенено,188/adverb/D

вчера,188/adverb/D

възбудено,188/adverb/D

възбудително,188/adverb/D

въздържано,188/adverb/D

възмалко,188/adverb/D

възможно,188/adverb/D

възмутено,188/adverb/D

възмутително,188/adverb/D

възпитано,188/adverb/D

възпитателно,188/adverb/D

възстановително,188/adverb/D

възтопло,188/adverb/D

възторжено,188/adverb/D

възтъмно,188/adverb/D

възхитено,188/adverb/D

възхитително,188/adverb/D

възходящо,188/adverb/D

възчервено,188/adverb/D

възчерно,188/adverb/D

вълнесто,188/adverb/D

вълновидно,188/adverb/D

вълнообразно,188/adverb/D

вълшебно,188/adverb/D

вън,188/adverb/D

вънка,188/adverb/D

вънкашно,188/adverb/D

външно,188/adverb/D

въобще,188/adverb/D

въодушевено,188/adverb/D

въпросително,188/adverb/D

вървешката,188/adverb/D

вървешком,188/adverb/D

върло,188/adverb/D

върховно,188/adverb/D

вътре,188/adverb/D

вътрешно,188/adverb/D

гадно,188/adverb/D

галантно,188/adverb/D

галено,188/adverb/D

гальовно,188/adverb/D

где,188/adverb/D

гдето,188/adverb/D

генерално,188/adverb/D

гениално,188/adverb/D

геометрично,188/adverb/D

гиздаво,188/adverb/D

главно,188/adverb/D

главоломно,188/adverb/D

гладко,188/adverb/D

гласно,188/adverb/D

гласовито,188/adverb/D

глупаво,188/adverb/D

глухо,188/adverb/D

гневно,188/adverb/D

гнусно,188/adverb/D

говорно,188/adverb/D

годишно,188/adverb/D

годно,188/adverb/D

голословно,188/adverb/D

горделиво,188/adverb/D

гордо,188/adverb/D

горе,188/adverb/D

горещо,188/adverb/D

горкият,188/adverb/D

горко,188/adverb/D

гороломно,188/adverb/D

горчиво,188/adverb/D

гостоприемно,188/adverb/D

граматично,188/adverb/D

грамотно,188/adverb/D

грандиозно,188/adverb/D

грациозно,188/adverb/D

греховно,188/adverb/D

грешно,188/adverb/D

грижливо,188/adverb/D

грижовно,188/adverb/D

гробно,188/adverb/D

грозничко,188/adverb/D

грозно,188/adverb/D

грубо,188/adverb/D

групово,188/adverb/D

гръмко,188/adverb/D

гръмливо,188/adverb/D

гръмовито,188/adverb/D

гръмовно,188/adverb/D

гръмогласно,188/adverb/D

гъвкаво,188/adverb/D

гъвко,188/adverb/D

гърбом,188/adverb/D

гърлесто,188/adverb/D

далеко,188/adverb/D

далеч,188/adverb/D

далече,188/adverb/D

далечно,188/adverb/D

дали,188/adverb/D

далновидно,188/adverb/D

дано,188/adverb/D

даром,188/adverb/D

дваж,188/adverb/D

дважди,188/adverb/D

двойно,188/adverb/D

двойствено,188/adverb/D

двояко,188/adverb/D

двукратно,188/adverb/D

двулично,188/adverb/D

двусмислено,188/adverb/D

двустранно,188/adverb/D

де,188/adverb/D

дебело,188/adverb/D

дебнешката,188/adverb/D

дебнешком,188/adverb/D

девствено,188/adverb/D

дедуктивно,188/adverb/D

дейно,188/adverb/D

действено,188/adverb/D

действително,188/adverb/D

декларативно,188/adverb/D

деликатно,188/adverb/D

делимо,188/adverb/D

делово,188/adverb/D

демек,188/adverb/D

демократично,188/adverb/D

демонстративно,188/adverb/D

денем,188/adverb/D

денонощно,188/adverb/D

десетина,188/adverb/D

десеторно,188/adverb/D

деспотически,188/adverb/D

деспотично,188/adverb/D

дестилационно,188/adverb/D

детайлно,188/adverb/D

дефектно,188/adverb/D

диабетично,188/adverb/D

диалектически,188/adverb/D

диалектно,188/adverb/D

диалогично,188/adverb/D

диаметрално,188/adverb/D

дибидюс,188/adverb/D

диво,188/adverb/D

дидактично,188/adverb/D

диетично,188/adverb/D

динамично,188/adverb/D

дипломатически,188/adverb/D

дипломатично,188/adverb/D

директно,188/adverb/D

дискретно,188/adverb/D

дискусионно,188/adverb/D

дистанционно,188/adverb/D

дисхармонично,188/adverb/D

дисциплинирано,188/adverb/D

длъж,188/adverb/D

днес,188/adverb/D

днеска,188/adverb/D

добавъчно,188/adverb/D

доблестно,188/adverb/D

добре,188/adverb/D

добро,188/adverb/D

доброволно,188/adverb/D

добродушно,188/adverb/D

доброжелателно,188/adverb/D

доброкачествено,188/adverb/D

добросъвестно,188/adverb/D

добросърдечно,188/adverb/D

доверено,188/adverb/D

доверително,188/adverb/D

доверчиво,188/adverb/D

довечера,188/adverb/D

доволно,188/adverb/D

довчера,188/adverb/D

догматично,188/adverb/D

догодина,188/adverb/D

догоре,188/adverb/D

докато,188/adverb/D

докога,188/adverb/D

докогато,188/adverb/D

доколко,188/adverb/D

доколкото,188/adverb/D

докрай,188/adverb/D

документално,188/adverb/D

докъде,188/adverb/D

докъдето,188/adverb/D

долно,188/adverb/D

долнокачествено,188/adverb/D

долу,188/adverb/D

доникъде,188/adverb/D

донякогадоникъде,188/adverb/D

донякъде,188/adverb/D

допотопно,188/adverb/D

допълнително,188/adverb/D

досадно,188/adverb/D

досам,188/adverb/D

досега,188/adverb/D

досежно,188/adverb/D

доскоро,188/adverb/D

доскорошно,188/adverb/D

дословно,188/adverb/D

доста,188/adverb/D

достатъчно,188/adverb/D

достоверно,188/adverb/D

достойно,188/adverb/D

достъпно,188/adverb/D

досущ,188/adverb/D

дотам,188/adverb/D

дотогава,188/adverb/D

дотолкова,188/adverb/D

дотолкоз,188/adverb/D

дотук,188/adverb/D

доходно,188/adverb/D

драго,188/adverb/D

драговолно,188/adverb/D

драгоценно,188/adverb/D

драматично,188/adverb/D

драстично,188/adverb/D

дребнаво,188/adverb/D

древно,188/adverb/D

дрезгаво,188/adverb/D

дремливо,188/adverb/D

дрипаво,188/adverb/D

другаде,188/adverb/D

другиго,188/adverb/D

другиму,188/adverb/D

другояче,188/adverb/D

дружелюбно,188/adverb/D

дружно,188/adverb/D

дръзко,188/adverb/D

дръзновено,188/adverb/D

дуалистично,188/adverb/D

духовито,188/adverb/D

духовно,188/adverb/D

духом,188/adverb/D

душевно,188/adverb/D

душно,188/adverb/D

дъговидно,188/adverb/D

дъждовно,188/adverb/D

дълбоко,188/adverb/D

дълбокомислено,188/adverb/D

дълго,188/adverb/D

дълговременно,188/adverb/D

дълготрайно,188/adverb/D

дън,188/adverb/D

дъхаво,188/adverb/D

дяволито,188/adverb/D

дясно,188/adverb/D

евентуално,188/adverb/D

еволюционно,188/adverb/D

евтино,188/adverb/D

егоистично,188/adverb/D

егоцентрично,188/adverb/D

едва,188/adverb/D

едвам,188/adverb/D

единично,188/adverb/D

единно,188/adverb/D

единовластно,188/adverb/D

единодушно,188/adverb/D

единствено,188/adverb/D

еднакво,188/adverb/D

едновременно,188/adverb/D

едновремешно,188/adverb/D

едногласно,188/adverb/D

еднозвучно,188/adverb/D

еднозначно,188/adverb/D

едноименно,188/adverb/D

еднократно,188/adverb/D

еднолично,188/adverb/D

еднообразно,188/adverb/D

еднопосочно,188/adverb/D

еднородно,188/adverb/D

едностранно,188/adverb/D

едностранчиво,188/adverb/D

едноцветно,188/adverb/D

едро,188/adverb/D

ежегодно,188/adverb/D

ежедневно,188/adverb/D

ежечасно,188/adverb/D

езично,188/adverb/D

еквивалентно,188/adverb/D

екзалтирано,188/adverb/D

екзекутивно,188/adverb/D

екзотично,188/adverb/D

екливо,188/adverb/D

екскурзионно,188/adverb/D

експанзивно,188/adverb/D

експериментално,188/adverb/D

експортно,188/adverb/D

експресивно,188/adverb/D

експресионистично,188/adverb/D

екстра,188/adverb/D

екстремно,188/adverb/D

ексцентрично,188/adverb/D

еластично,188/adverb/D

елегантно,188/adverb/D

елементарно,188/adverb/D

елиптично,188/adverb/D

елитно,188/adverb/D

емоционално,188/adverb/D

емпирически,188/adverb/D

емпирично,188/adverb/D

енергично,188/adverb/D

ентусиазирано,188/adverb/D

еня,188/adverb/D

епизодично,188/adverb/D

епически,188/adverb/D

епично,188/adverb/D

еретически,188/adverb/D

еретично,188/adverb/D

ерозивно,188/adverb/D

еротично,188/adverb/D

естествено,188/adverb/D

естетически,188/adverb/D

естетично,188/adverb/D

етично,188/adverb/D

ефективно,188/adverb/D

ефектно,188/adverb/D

ефикасно,188/adverb/D

ефимерно,188/adverb/D

ефирно,188/adverb/D

ехидно,188/adverb/D

жадно,188/adverb/D

жалейно,188/adverb/D

жалко,188/adverb/D

жално,188/adverb/D

жаловито,188/adverb/D

жаловно,188/adverb/D

жалостиво,188/adverb/D

жалостно,188/adverb/D

жаргонно,188/adverb/D

жарко,188/adverb/D

жежко,188/adverb/D

желателно,188/adverb/D

женствено,188/adverb/D

жертвено,188/adverb/D

жестоко,188/adverb/D

жестокосърдечно,188/adverb/D

живително,188/adverb/D

живо,188/adverb/D

живописно,188/adverb/D

животворно,188/adverb/D

жизнено,188/adverb/D

жизнерадостно,188/adverb/D

жизнеспособно,188/adverb/D

жилаво,188/adverb/D

жлъчно,188/adverb/D

жумешката,188/adverb/D

забавително,188/adverb/D

забавно,188/adverb/D

забележимо,188/adverb/D

забележително,188/adverb/D

забъркано,188/adverb/D

завалено,188/adverb/D

заветно,188/adverb/D

завидно,188/adverb/D

завинаги,188/adverb/D

завистливо,188/adverb/D

завчас,188/adverb/D

завчера,188/adverb/D

завършено,188/adverb/D

загадъчно,188/adverb/D

заглушително,188/adverb/D

загрижено,188/adverb/D

задавено,188/adverb/D

задгробно,188/adverb/D

задето,188/adverb/D

задкулисно,188/adverb/D

заднишката,188/adverb/D

заднишком,188/adverb/D

задно,188/adverb/D

задоволително,188/adverb/D

задочно,188/adverb/D

задружно,188/adverb/D

задушевно,188/adverb/D

задушено,188/adverb/D

задушно,188/adverb/D

задълбочено,188/adverb/D

задължително,188/adverb/D

задъхано,188/adverb/D

заедно,188/adverb/D

заемообразно,188/adverb/D

заето,188/adverb/D

заинтересовано,188/adverb/D

заинтересувано,188/adverb/D

закалено,188/adverb/D

заканително,188/adverb/D

закачливо,188/adverb/D

законно,188/adverb/D

законодателно,188/adverb/D

закономерно,188/adverb/D

законосъобразно,188/adverb/D

закрито,188/adverb/D

закръглено,188/adverb/D

закътано,188/adverb/D

залисано,188/adverb/D

заложен,188/adverb/D

залудо,188/adverb/D

замечтано,188/adverb/D

замислено,188/adverb/D

заможно,188/adverb/D

замотано,188/adverb/D

замъглено,188/adverb/D

занапред,188/adverb/D

занесено,188/adverb/D

занимателно,188/adverb/D

запалително,188/adverb/D

запасено,188/adverb/D

заплашително,188/adverb/D

заплетено,188/adverb/D

запънато,188/adverb/D

заразително,188/adverb/D

заразно,188/adverb/D

заредено,188/adverb/D

засега,188/adverb/D

заслепително,188/adverb/D

заслужено,188/adverb/D

засмяно,188/adverb/D

застрашително,188/adverb/D

затова,188/adverb/D

затуй,188/adverb/D

затънтено,188/adverb/D

захласнато,188/adverb/D

зачудено,188/adverb/D

защитно,188/adverb/D

защо,188/adverb/D

защото,188/adverb/D

заядливо,188/adverb/D

звездообразно,188/adverb/D

звероподобно,188/adverb/D

звуково,188/adverb/D

звукоподражателно,188/adverb/D

звучно,188/adverb/D

звънко,188/adverb/D

звънливо,188/adverb/D

здравата,188/adverb/D

здраво,188/adverb/D

здравословно,188/adverb/D

зелено,188/adverb/D

зигзаговидно,188/adverb/D

зиме,188/adverb/D

зимъс,188/adverb/D

зимъска,188/adverb/D

златисто,188/adverb/D

зле,188/adverb/D

злобно,188/adverb/D

злободневно,188/adverb/D

зловещо,188/adverb/D

зловонно,188/adverb/D

зловредно,188/adverb/D

зложелателно,188/adverb/D

злокобно,188/adverb/D

злонамерено,188/adverb/D

злополучно,188/adverb/D

злорадо,188/adverb/D

злостно,188/adverb/D

злочесто,188/adverb/D

злъчно,188/adverb/D

змиевидно,188/adverb/D

знайно,188/adverb/D

знаменателно,188/adverb/D

знаменито,188/adverb/D

знатно,188/adverb/D

значително,188/adverb/D

знойно,188/adverb/D

зонално,188/adverb/D

зорко,188/adverb/D

зорлан,188/adverb/D

зорлем,188/adverb/D

зряло,188/adverb/D

зян,188/adverb/D

игриво,188/adverb/D

идеалистическо,188/adverb/D

идеалистично,188/adverb/D

идеално,188/adverb/D

идейно,188/adverb/D

идентично,188/adverb/D

идеологическо,188/adverb/D

идеологично,188/adverb/D

идилично,188/adverb/D

идиоматично,188/adverb/D

изведнъж,188/adverb/D

известно,188/adverb/D

извеяно,188/adverb/D

извисоко,188/adverb/D

извратено,188/adverb/D

извънмерно,188/adverb/D

извънредно,188/adverb/D

извътре,188/adverb/D

изгодно,188/adverb/D

издалеч,188/adverb/D

издалече,188/adverb/D

издръжливо,188/adverb/D

издълбоко,188/adverb/D

издъно,188/adverb/D

издържано,188/adverb/D

изискано,188/adverb/D

изключая,188/adverb/D

изключено,188/adverb/D

изключително,188/adverb/D

изкупително,188/adverb/D

изкусително,188/adverb/D

изкусно,188/adverb/D

изкуствено,188/adverb/D

изкъсо,188/adverb/D

излеко,188/adverb/D

излишно,188/adverb/D

излиятелно,188/adverb/D

измамливо,188/adverb/D

изменчиво,188/adverb/D

изморено,188/adverb/D

изнапред,188/adverb/D

изначално,188/adverb/D

изначало,188/adverb/D

изневиделица,188/adverb/D

изниско,188/adverb/D

изобилно,188/adverb/D

изобщо,188/adverb/D

изолирано,188/adverb/D

изопачено,188/adverb/D

изотгоре,188/adverb/D

изотдолу,188/adverb/D

изотзад,188/adverb/D

изпитателно,188/adverb/D

изпомежду,188/adverb/D

изпърво,188/adverb/D

изразително,188/adverb/D

изрично,188/adverb/D

изрядно,188/adverb/D

изтежко,188/adverb/D

източно,188/adverb/D

изтънчено,188/adverb/D

изумено,188/adverb/D

изумително,188/adverb/D

изхабено,188/adverb/D

изцъклено,188/adverb/D

изцяло,188/adverb/D

изчерпателно,188/adverb/D

изюдено,188/adverb/D

изящно,188/adverb/D

икономично,188/adverb/D

илюзорно,188/adverb/D

имагинерно,188/adverb/D

имен,188/adverb/D

именно,188/adverb/D

импозантно,188/adverb/D

импортно,188/adverb/D

импровизирано,188/adverb/D

импулсивно,188/adverb/D

инак,188/adverb/D

иначе,188/adverb/D

индивидуалистично,188/adverb/D

индивидуално,188/adverb/D

индиферентно,188/adverb/D

индуктивно,188/adverb/D

индукционно,188/adverb/D

индустриално,188/adverb/D

инертно,188/adverb/D

инкогнито,188/adverb/D

инкубационно,188/adverb/D

иносказателно,188/adverb/D

инспекционно,188/adverb/D

инструктивно,188/adverb/D

интелектуално,188/adverb/D

интелигентно,188/adverb/D

интензивно,188/adverb/D

интересно,188/adverb/D

интернационално,188/adverb/D

интерпарламентарно,188/adverb/D

интимно,188/adverb/D

интуитивно,188/adverb/D

инфекциозно,188/adverb/D

информационно,188/adverb/D

инцидентно,188/adverb/D

ирационално,188/adverb/D

иронично,188/adverb/D

искрено,188/adverb/D

истерично,188/adverb/D

истинно,188/adverb/D

истинската,188/adverb/D

йерархично,188/adverb/D

кадифено,188/adverb/D

кадърно,188/adverb/D

как,188/adverb/D

какво,188/adverb/D

както,188/adverb/D

кално,188/adverb/D

калпаво,188/adverb/D

камерно,188/adverb/D

капитално,188/adverb/D

капризно,188/adverb/D

кариеристично,188/adverb/D

карикатурно,188/adverb/D

картинно,188/adverb/D

катастрофално,188/adverb/D

категорично,188/adverb/D

кахърно,188/adverb/D

качествено,188/adverb/D

киселинно,188/adverb/D

кисело,188/adverb/D

класово,188/adverb/D

книжно,188/adverb/D

коварно,188/adverb/D

кога,188/adverb/D

когато,188/adverb/D

кокетливо,188/adverb/D

кокетно,188/adverb/D

колебливо,188/adverb/D

колегиално,188/adverb/D

колективно,188/adverb/D

коленопреклонно,188/adverb/D

количествено,188/adverb/D

колко,188/adverb/D

колкото,188/adverb/D

колчем,188/adverb/D

комай,188/adverb/D

комично,188/adverb/D

компактно,188/adverb/D

компетентно,188/adverb/D

компромисно,188/adverb/D

комфортно,188/adverb/D

конвенционално,188/adverb/D

конвулсивно,188/adverb/D

конкретно,188/adverb/D

консервативно,188/adverb/D

конспективно,188/adverb/D

конспектно,188/adverb/D

конституционно,188/adverb/D

контрабандно,188/adverb/D

контрастно,188/adverb/D

конфузно,188/adverb/D

концентрично,188/adverb/D

кооперативно,188/adverb/D

коравосърдечно,188/adverb/D

коректно,188/adverb/D

коренно,188/adverb/D

користно,188/adverb/D

косвено,188/adverb/D

косо,188/adverb/D

кощунствено,188/adverb/D

крадешката,188/adverb/D

крадешком,188/adverb/D

крадливо,188/adverb/D

крайно,188/adverb/D

красиво,188/adverb/D

красноречиво,188/adverb/D

кратко,188/adverb/D

кратковременно,188/adverb/D

краткосрочно,188/adverb/D

краткотрайно,188/adverb/D

крачешката,188/adverb/D

крачешком,188/adverb/D

крепко,188/adverb/D

кресливо,188/adverb/D

крехко,188/adverb/D

криво,188/adverb/D

кривогледо,188/adverb/D

кристално,188/adverb/D

критично,188/adverb/D

кротко,188/adverb/D

кръвно,188/adverb/D

кръвожадно,188/adverb/D

кръгло,188/adverb/D

кръстато,188/adverb/D

кръстовидно,188/adverb/D

кръстообразно,188/adverb/D

кръшно,188/adverb/D

културно,188/adverb/D

купом,188/adverb/D

кухо,188/adverb/D

куцешком,188/adverb/D

къде,188/adverb/D

където,188/adverb/D

късичко,188/adverb/D

късно,188/adverb/D

късо,188/adverb/D

кьораво,188/adverb/D

лазешката,188/adverb/D

лазешком,188/adverb/D

лакомо,188/adverb/D

лаконично,188/adverb/D

ласкаво,188/adverb/D

ласкателно,188/adverb/D

латентно,188/adverb/D

легално,188/adverb/D

ледено,188/adverb/D

лежешката,188/adverb/D

лежешком,188/adverb/D

лекичко,188/adverb/D

лековерно,188/adverb/D

лекомислено,188/adverb/D

леконравно,188/adverb/D

лекоподвижно,188/adverb/D

лекоумно,188/adverb/D

лениво,188/adverb/D

ленно,188/adverb/D

лесно,188/adverb/D

леснодостъпно,188/adverb/D

лете,188/adverb/D

лечебно,188/adverb/D

лигаво,188/adverb/D

лично,188/adverb/D

ловко,188/adverb/D

логично,188/adverb/D

лошо,188/adverb/D

лошокачествено,188/adverb/D

лоялно,188/adverb/D

лудешката,188/adverb/D

лудо,188/adverb/D

лукаво,188/adverb/D

луксозно,188/adverb/D

лъжовно,188/adverb/D

лъкатушно,188/adverb/D

лъчезарно,188/adverb/D

любвеобилно,188/adverb/D

любезно,188/adverb/D

любовно,188/adverb/D

любознателно,188/adverb/D

любопитно,188/adverb/D

лятос,188/adverb/D

лятоска,188/adverb/D

мажорно,188/adverb/D

мазно,188/adverb/D

макар,188/adverb/D

максимално,188/adverb/D

малко,188/adverb/D

малограмотно,188/adverb/D

малодушно,188/adverb/D

маниерно,188/adverb/D

