err,corr,pred
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалният златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти са уникалният златен лавров венец и златните обеци на принцесата, както и сребърният наколенник с позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутикулата се прикрепва към стомата или достига до фаринкса.
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутикулата се прикрепва към стомата или достига до фаринкса.
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутиклата се прикрепва към стомата или достига до фаринкса.
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда."
"Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма бяха празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда."
