err,corr,pred
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фалл Вайс."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фалл Вайс."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх атакува Полша на 1 септември 1939 г. като част от операцията на Вермахта под кодовото име Фал План."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 година, като част от операцията на Вермахта под кодовото име Фал Платц."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германския райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Фалл Вайс."
"Почувствайте повече благодат и лекота с всеки дъх, когото поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте по-голямата благодат и лекота с всеки вдъх, който правите."
"Почувствайте повече благодат и лекота с всеки дъх, когото поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки вдъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, когото поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, когото поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, когото поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
Стандартизираните указатели за мрежовият адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани ресурсни локатори.
Стандартизираните указатели за мрежовият адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
Стандартизираните указатели за мрежовият адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
Стандартизираните указатели за мрежовият адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираният указател за мрежовия адрес на даден ресурс в интернет или друго пространство се нарича Унифициран ресурсен локатор.
Стандартизираните указатели за мрежовият адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежови адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишният план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс за предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии, държавна собственост, при ТП ДЛС ""Тервел"", от годишния план за ползване на дървесина за 2023 година и при изискванията на технологичен план за добив на дървесина. ​​​ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишният план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс за възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост, при ТП ДЛС ""Тервел"", от годишният план за ползване на дървесина за 2023 г. и при изискванията на технологичния план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишният план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 година и при изискванията на технологичен план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишният план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишният план за ползване на дървесина за 2023 година и при изискванията на технологичния план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишният план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишният план за ползване на дървесина за 2023 г. и при изискванията на технологичния план за добив на дървесина."
"На северозапад се образува Азербайджан, когото обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, когото обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Армения, която е обхващала и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, когото обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На североизток се образува Азербайджан, който обхващал и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, когото обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Армения, която обхваща и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, когото обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Армения, която обхваща и днешните северозападни области на Иран."
"Имам функция: с кардио, пулса бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на натоварването, за да не навредя."
"Имам функция: с кардио, пулса бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: при кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя."
"Имам функция: с кардио, пулса бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: след кардиотренировка пулса бързо отива в червената зона и трябва да намаля интензивността на натоварването, за да не навредя."
"Имам функция: с кардио, пулса бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: след кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на натоварването, за да не навредя."
"Имам функция: с кардио, пулса бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на тренировката, за да не навредя."
"Неизвестно е кого е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестен е предшественикът на Homo rhodesiensis, най-вероятно предшественикът на съвременния човек."
"Неизвестно е кого е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек."
"Неизвестно е кого е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек."
"Неизвестно е кого е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек."
"Неизвестно е кого е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек."
"Терапевта обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Терапевта обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне трима са опитвали марихуана."
"Терапевта обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Терапевта обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне трима са опитвали марихуана."
"Терапевта обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиито територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиито територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и на чийто територии се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиито територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия и на чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиито територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиито територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиято територия се намират милиони германци."
Върховния административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правосъдие.
Върховния административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правосъдие.
