err,corr,pred
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 година и съответствие на изискванията в технологичния план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 г. и при изискванията на технологичен план за добив на дървесина."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се намира Азербайджан, който обхваща и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който включвал и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам проблем с кардиото, пулсът бързо отива в червената зона и трябва да намаля интензивността на тренировката, за да не навредя."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам проблем с кардиото, пулсът бързо отива в червената зона и трябва да намаля интензивността на натоварването, за да не навредя."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Прегледай следното изречение и го препиши, като поправиш грешките в него, ако има такива: Имам функция: след кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, но най-вероятно е предшественик на съвременния човек."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, но най-вероятно предшественикът на съвременния човек."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятно предшественикът на съвременния човек."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне трима са опитвали марихуана."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне трима са опитвали марихуана."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият неразрешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и на чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия и в чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и на чиято територия се намират милиони немци."
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правосъдие.
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правосъдие.
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административния сектор.
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу **него** съюз на **видните благородници**, наречен **Лига за обществено благоденствие**, и да проведе успешни военни действия."
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия."
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу себе си съюз на видните благородници, наречен Лига за обществено благоденствие, и да проведе успешни военни действия."
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Правилният начин на изразяване е: ""Така, пчелите имат своя начин на изразяване, а сфинксът има свой."""
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите имат своя начин на изразяване, а сфинксът има свой начин."
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите имат свой начин на изразяване, а сфинксът има своя начин."
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като ""Юпитер е ли най-голямата планета?"""
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като ""Юпитер най-голямата планета ли е?"""
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като ""Юпитер е най-голямата планета?"""
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационния фестивал е създаден през 1985 година в чест на 40-годишнината от атомната бомбардировка над града.
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40-годишнината от атомната бомбардировка над града.
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40-годишнината от атомната бомбардировка над града.
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният накитник с позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните артефакти за историята, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният накит, съставен от позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
"Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърен ритон с формата на шишарка и сребърна фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита.","Сред безценните за историята артефакти, освен уникалния златен лавров венец и златните обеци на принцесата, са сребърният наколенник с позлата, сребърният ритон с формата на шишарка и сребърната фиала, върху чието дъно е инкрустирана златна монета с образа на богинята Афродита."
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутикълата се прикрепва към стомата или достига до фаракса.
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутикса се прикрепва към стомата или достига до фаринкса.
Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутитулата се прикрепва към стомата или достига до фаринкса.,Вътрешният слой на екзокутикулата се прикрепва към стоматата или достига до фаринкса.
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно.","В болницата се приемат и лекуват безплатно всички, чието състояние е спешно."
"Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземане на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда."
"Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са празника на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и германският празник на труда.","Сред празниците в Германия по време на нацизма са: празникът на вземането на властта, рожденият ден на Хитлер, основаването на Националсоциалистическата германска работническа партия, празникът на германската младеж и празникът на труда в Германия."
